question_id	question_text	gold_answers	complexity_label	nor_predicted_answer	nor_time_taken	nor_steps_taken	nor_evaluation_results	oner_predicted_answer	oner_time_taken	oner_steps_taken	oner_evaluation_results	ircot_predicted_answer	ircot_time_taken	ircot_steps_taken	ircot_evaluation_results
single_trivia_dev_4684	Muscat is the capital of which country?	['سلطنة عُمان', 'ʕumān', 'Sport in Oman', '0man', 'Oman', 'Omani', 'عُمان', 'ʻUmān', 'ISO 3166-1:OM', 'OMN', 'Salṭanat ʻUmān', 'Umman', "'Oman", 'OMAN', 'Omani Sultanate', 'Religion in Oman', 'Languages of Oman', 'Sports in Oman', 'Sultanate of Oman', '%60Umān', 'Name of Oman']	A	Oman	0.4733850955963135	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Oman	5.007189989089966	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Oman	193.09978318214417	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_2935	What word, orginally meaning female slave in Greek, refers to a woman who gives support and help to a pregnant woman before, during and after childbirth?	['Dula', 'Christian Doula', 'Doula', 'Doulas', 'Doolah']	A	doula	0.5895407199859619	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Doula	5.794922590255737	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Doula	92.63532900810242	4	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_3373	"What was the sequel to the John Travolta film ""Get Shorty""?"	['Get Shorty 2', 'Be Cool', 'Be cool']	A	Get Shorty 2	0.7004349231719971	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Shorty	4.918538808822632	1	em:0.0 f1:0.5 count:1 accuracy:0.0	Shorty	95.58699893951416	4	em:0.0 f1:0.5 count:1 accuracy:0.0
2hop__734582_74481	Who was played by the director of The Good Shepherd in The Godfather Part II?	['Vito Corleone']	A	Vito Corleone	0.8135387897491455	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Vito Corleone	7.332192897796631	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Vito Corleone	152.84490966796875	7	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_4133	who are the characters in rowan of rin	['Rowan']	A	Rowan	0.4744913578033447	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Rowan	4.94066858291626	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Rowan	103.4606773853302	5	em:1.0 f1:1.0 count:1 accuracy:1.0
294c0f8408b611ebbd88ac1f6bf848b6	Which film has the director died earlier, The Heiress At Coffee Dan'S or The Heart Of The Matter (Film)?	["The Heiress At Coffee Dan'S"]	A	The Heiress at Coffee Dan'S	1.2596938610076904	1	em:1.0 f1:1.0 count:1 accuracy:1.0	The Heiress at Coffee Dan's	10.314085960388184	1	em:1.0 f1:1.0 count:1 accuracy:1.0	The Heiress at Coffee Dan'S	447.7045383453369	11	em:1.0 f1:1.0 count:1 accuracy:1.0
1803ea7a08c611ebbd90ac1f6bf848b6	Who was born first, Colin Thatcher or Pavol Zemanovič?	['Colin Thatcher']	A	Colin Thatcher	0.5924685001373291	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Colin Thatcher	5.844990491867065	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Colin Thatcher	91.9909770488739	5	em:1.0 f1:1.0 count:1 accuracy:1.0
1687b82808ac11ebbd82ac1f6bf848b6	Which film came out first, A Man Who Liked Funerals or Man Ki Jeet?	['Man Ki Jeet']	A	Man Ki Jeet	0.814671516418457	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Man Ki Jeet	7.467403888702393	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Man Ki Jeet	228.83102941513062	11	em:1.0 f1:1.0 count:1 accuracy:1.0
5a79d2fe5542994f819ef0c3	Who was born first, Aleksandr Ivanovsky or Arthur Lubin?	['Aleksandr Ivanovsky']	A	Arthur Lubin	0.5904324054718018	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Aleksandr Ivanovsky	9.521557569503784	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Aleksandr Ivanovsky	934.943311214447	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_234	Which sea is so highly polluted that the Barcelona Convention was set up in 976 to try and clean it up?	['Mediterranian', 'Meditiranean', 'West Mediterranean', 'Mare internum', 'Pollution of the Mediterranean Sea', 'Mediteranean', 'Mediterranean sea', 'Mediterannean Sea', 'Mediterranian Sea', 'Miditerranean', 'Medaterain', 'Western Mediterranean', 'Meditaranian', 'The Med', 'Meditterranean sea', 'Mediterrannean Sea', 'Mediterranean coast', 'Mediterannean', 'Mediteranian', 'Mediterranium sea', 'Meditarranean', 'Mediterain', 'Med sea', 'Mediterraenian', 'Overfishing in the Mediterranean Sea', 'Mediteranean sea', 'Mediterranea', 'Mediterranean Countries', 'Roman Sea', 'Méditerranean Sea', 'Tourism in the Mediterranean region', 'البحر الأبيض المتوسط', 'البحر المتوسط', 'Mediteranean Sea', 'Sea of Mediterranea', 'Mediterranean', 'Medditeranean', 'Medeterain', 'Mediterranean Sea', 'Mediterrannean', 'Mediterranean Ocean', 'Roman Mediterranean']	A	Mediterranean Sea	0.4831681251525879	1	em:1.0 f1:1.0 count:1 accuracy:1.0	unanswerable	6.501970291137695	1	em:0.0 f1:0.0 count:1 accuracy:0.0	unanswerable	47.264294147491455	3	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_5891	Which spirit is produced from the fermented juice of the Blue Agave plant?	['Tequila Manhattan', 'Tequila fruit', 'Reposado', 'Tequilla', 'Tequila', '100%25 agave', 'Mixtos', 'Extra Añejo', 'List of Tequila brands', 'TEQUILA']	A	Tequila	0.5910372734069824	1	em:1.0 f1:1.0 count:1 accuracy:1.0	tequila	7.54145884513855	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Tequila	205.27143025398254	6	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_5532	What is the two piece costume worn in judo called?	['Judo coat', 'Judogi', 'Judo uniform', 'JUDOGI', 'Jūdōgi']	A	judogi	0.7014002799987793	1	em:1.0 f1:1.0 count:1 accuracy:1.0	gi	5.893106698989868	1	em:0.0 f1:0.0 count:1 accuracy:0.0	gi	75.53846549987793	4	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_868	What is sodium bicarbonate known as in the kitchen?	['NaHCO3', 'Sodiumhydrogenocarbonate', 'Citrocarbonate', 'ATC code B05CB04', 'Sodium+bicarbonate', 'Go-evac', 'ATCvet code QB05CB04', 'Baking soda', 'E-Z-EM Prep Lyte', 'Bicarb soda', 'Bi carb soda', 'Bicarbonate of soda', 'CHNaO3', 'Hema BP-38', 'Co-lav', 'Baking Soda', 'Saleratus', 'Elliotts B solution', 'ATC code B05XA02', 'Sodium bicarbonate', 'Sodium Hydrogen Carbonate', 'Neut', 'NaCHO3', 'Endosol extra', 'Natrum bicarbonicum', 'Urinary alkalinisation', 'Peg-lyte', 'ATCvet code QG04BQ01', 'Sodium hydrogen carbonate', 'NaHCO', 'Sodium Bicarbonate', 'Urinary alkalinization', 'Sodium acid carbonate', 'Colovage', 'Cooking soda', 'BSS plus', 'Glycoprep', 'ATCvet code QB05XA02', 'Bicarbonate of Soda', 'Bicarbonate soda', 'Sodium hydrogencarbonate', 'Meylon', 'Acidosan', 'Bread soda', 'Sodium bicarb', 'E500ii']	A	baking soda	0.47934532165527344	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Alka-Seltzer	9.979765176773071	1	em:0.0 f1:0.0 count:1 accuracy:0.0	washing soda	557.0592138767242	11	em:0.0 f1:0.5 count:1 accuracy:0.0
705c177608f111ebbda8ac1f6bf848b6	Who lived longer, Kurt Cuno or André Testut?	['André Testut']	A	André Testut	0.7012143135070801	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Kurt Cuno	7.126105785369873	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Kurt Cuno	61.80405783653259	4	em:0.0 f1:0.0 count:1 accuracy:0.0
5a8c87aa554299653c1aa0ac	Are Super High Me and All in This Tea both documentaries?	['yes']	A	yes	0.3684554100036621	1	em:1.0 f1:1.0 count:1 accuracy:1.0	yes	4.184156656265259	1	em:1.0 f1:1.0 count:1 accuracy:1.0	yes	115.79340505599976	6	em:1.0 f1:1.0 count:1 accuracy:1.0
5a7e22ed5542995ed0d166a7	What writer is older, Bernard Malamud or Lois McMaster Bujold?	['Bernard Malamud']	A	Lois McMaster Bujold	1.0342345237731934	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Bernard Malamud	6.447286367416382	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Bernard Malamud	75.77967882156372	4	em:1.0 f1:1.0 count:1 accuracy:1.0
single_trivia_dev_8732	September 27, 1964 saw the publishing of the Warren Commission's report that looked into the assassination of whom?	['JFK', 'J.F.K', 'J.F.K. Administration', 'Kennedy administration', 'JFK (President)', 'J.F. Kennedy', 'J. F. Kennedy', 'John f kennedy', 'John fitzgerald kennady', 'John Kennedy', "My God, I'm hit", 'John F.Kennedy', 'Kennedyesque', 'JFK administration', 'President John F. Kennedy', 'Jack Kennedy', 'John F Kennedy', '35th President of the United States', 'JF Kennedy', 'Kennedy Administration', 'President John Kennedy', 'John f kenedy', 'John F. Kennedy', 'J.F.K.', 'JFK (president)', 'Jfk', 'Jhon F Kennedy', 'John F. Kennedy and civil rights', 'John f. kennedy', 'J F Kennedy', 'J. F. K.', 'John Fitzgerald %22Jack%22 Kennedy', 'Camelot era', 'John f. kenedy', 'John Fitzgerald Kennedy', 'Kennedy, John F.', 'John f k', 'Kennedy era', 'President Kennedy', 'Early years of john f. kennedy', 'John F. %22Jack%22 Kennedy', 'J F K', 'Eponyms of John F. Kennedy', 'U.S. President J.F. Kennedy', 'President John F Kennedy', 'John F. Kennedie', 'Kennedyism', 'Senator John F. Kennedy']	A	JFK	0.5954475402832031	1	em:1.0 f1:1.0 count:1 accuracy:1.0	President John F. Kennedy	7.410001516342163	1	em:1.0 f1:1.0 count:1 accuracy:1.0	John F. Kennedy	181.60025119781494	5	em:1.0 f1:1.0 count:1 accuracy:1.0
dcbee4b608b011ebbd85ac1f6bf848b6	Which film has the director who died first, The Goose Woman or You Can No Longer Remain Silent?	['You Can No Longer Remain Silent']	A	You Can No Longer Remain Silent	1.2657344341278076	1	em:1.0 f1:1.0 count:1 accuracy:1.0	The Goose Woman	5.633646249771118	1	em:0.0 f1:0.0 count:1 accuracy:0.0	The Goose Woman	84.34220671653748	5	em:0.0 f1:0.0 count:1 accuracy:0.0
single_nq_dev_1259	are pure metals made of atoms or ions	['atoms']	A	atoms	0.5868988037109375	1	em:1.0 f1:1.0 count:1 accuracy:1.0	atoms	5.819072961807251	1	em:1.0 f1:1.0 count:1 accuracy:1.0	atoms	42.175270318984985	3	em:1.0 f1:1.0 count:1 accuracy:1.0
533a498c08c511ebbd8eac1f6bf848b6	Which film came out earlier, Vivaha Bandham or The Night Visitor?	['Vivaha Bandham']	A	Vivaha Bandham	0.9266719818115234	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Night Visitor	5.873978614807129	1	em:0.0 f1:0.0 count:1 accuracy:0.0	The Night Visitor	87.79868149757385	5	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_7536	In which European country was the Estado Novo Regime overthrown in 1974 after the 'Carnation Revolution'?	['Portogało', 'Republic of Portugal', 'PORTUGAL', 'Portekiz', 'Portugallu', 'O Papagaio', 'ISO 3166-1:PT', 'Portunga', 'Phu-to-ga', 'Potigal', 'Portûnga', 'Portugul', 'An Phortaingéil', 'Portugāle', 'Portugale', 'Portingale', 'Potiti', 'Portugali', 'Portugall', 'Portekîz', 'Bo Dao Nha', 'Portuguese Republic', 'Portogallo', 'Portugaul', 'Portogalo', 'Portyngal', 'Yn Phortiugal', 'Portugalio', 'Portugál', 'Portugual', 'Portuga', 'Portgual', 'Portugalsko', 'Portugaleje', 'Phû-tô-gâ', 'Portugalujo', 'Portugalija', 'Pertual', 'Pòtigal', 'Portugal', 'Bồ Đào Nha', 'Portugalska', 'República Portuguesa', 'Portiwgal', 'Portugalėjė', 'Portúgal', 'Portegal', 'An Phortaingeil', 'Republica Portuguesa']	A	Portugal	0.36273980140686035	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Portugal	4.26356840133667	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Portugal	60.52778458595276	4	em:1.0 f1:1.0 count:1 accuracy:1.0
single_nq_dev_5665	what are the 5 liberties of the first amendment	['free exercise of religion', 'right to peaceably assemble', 'freedom of the press', 'freedom of speech']	A	freedom of speech	0.5842807292938232	1	em:1.0 f1:1.0 count:1 accuracy:1.0	freedom of speech	5.902656316757202	1	em:1.0 f1:1.0 count:1 accuracy:1.0	freedom of speech	493.07244324684143	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_1440	What word is used in Japan for comics?	['manga']	A	manga	0.3668086528778076	1	em:1.0 f1:1.0 count:1 accuracy:1.0	unanswerable	6.588145971298218	1	em:0.0 f1:0.0 count:1 accuracy:0.0		46.52245378494263	3	em:0.0 f1:0.0 count:1 accuracy:0.0
single_trivia_dev_4623	How many players make up a baseball team?	['9', 'nine']	A	9	0.3640279769897461	1	em:1.0 f1:1.0 count:1 accuracy:1.0	30	4.2879533767700195	1	em:0.0 f1:0.0 count:1 accuracy:0.0	30	81.28643441200256	4	em:0.0 f1:0.0 count:1 accuracy:0.0
af5e8d1308e811ebbda6ac1f6bf848b6	Are both Mănăstirea (Râul Târgului) and Tocbești located in the same country?	['yes']	A	yes	0.3719940185546875	1	em:1.0 f1:1.0 count:1 accuracy:1.0	yes	4.292707920074463	1	em:1.0 f1:1.0 count:1 accuracy:1.0	yes	86.59780693054199	5	em:1.0 f1:1.0 count:1 accuracy:1.0
5a77bdcb5542997042120b0b	Who was born first,  Morgan Llywelyn or Robert Jordan?	['Morgan Llywelyn']	A	Morgan Llywelyn	0.9198923110961914	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Robert Jordan	5.123790502548218	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Robert Jordan	101.80740332603455	4	em:0.0 f1:0.0 count:1 accuracy:0.0
5a7309a15542992359bc320c	Which writer of the song "Money, Money, Money" by pop group ABBA was born on 16 December 1946 ?	['Benny Andersson']	A	Benny Andersson	0.9237227439880371	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Benny Andersson	8.115862607955933	1	em:1.0 f1:1.0 count:1 accuracy:1.0	Benny Andersson	271.71054124832153	11	em:1.0 f1:1.0 count:1 accuracy:1.0
single_squad_dev_2812	How many UEFA Champions League titles has Barcelona won?	['five']	A	five	0.36791300773620605	1	em:1.0 f1:1.0 count:1 accuracy:1.0	5	4.4190802574157715	1	em:0.0 f1:0.0 count:1 accuracy:0.0	3	44.638051986694336	4	em:0.0 f1:0.0 count:1 accuracy:0.0
7b23bf7c08cb11ebbd92ac1f6bf848b6	Did the movies Boynton Beach Club and The Conformist (1970 Film), originate from the same country?	['no']	A	no	0.36940884590148926	1	em:1.0 f1:1.0 count:1 accuracy:1.0	no	4.223630905151367	1	em:1.0 f1:1.0 count:1 accuracy:1.0	no	222.51412963867188	8	em:1.0 f1:1.0 count:1 accuracy:1.0
2eb8fc9c08b211ebbd85ac1f6bf848b6	Which film has the director who is older, Mi Campeón or Blackbeard The Pirate?	['Blackbeard The Pirate']	A	Mi Campeón	0.7018826007843018	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Mi campeón	6.37251353263855	1	em:0.0 f1:0.0 count:1 accuracy:0.0	Mi campeón	68.15724158287048	4	em:0.0 f1:0.0 count:1 accuracy:0.0
b0ac0fc8087b11ebbd68ac1f6bf848b6	Which film has the director who was born later, Henry Goes Arizona or The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics?	['The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics']	A	The Blue Collar Worker And The Hairdresser In A Whirl Of Sex And Politics	2.772979497909546	1	em:1.0 f1:1.0 count:1 accuracy:1.0	The Blue Collar Worker and the Hairdresser In A Whirl Of Sex And Politics	20.543426275253296	1	em:1.0 f1:1.0 count:1 accuracy:1.0	The Blue Collar Worker and the Hairdresser In A Whirl Of Sex And Politics	1223.7256033420563	11	em:1.0 f1:1.0 count:1 accuracy:1.0
5abd848455429924427fd03a	Are Edward F. Cline and Floyd Mutrux both screenwriters?	['yes']	A	yes	0.368671178817749	1	em:1.0 f1:1.0 count:1 accuracy:1.0	yes	4.222409963607788	1	em:1.0 f1:1.0 count:1 accuracy:1.0	yes	108.10054683685303	5	em:1.0 f1:1.0 count:1 accuracy:1.0
